0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.964174747467041,12.974055580300453,12.961733113216503,12.966223682415656,12.962771530736472,12.977319825496691,12.961591720581055,12.961718559265137,12.966858863830566,12.982186217114668,12.985061945393694,12.951182315804996,12.942954078436633,12.955165318594016,12.974892460345234,12.954078868307088,12.953822289204906,12.954509671974613
13.269200563430786,13.285201917496392,13.271705227060664,13.29699774610162,13.290093717015196,13.287607363779218,13.296720504760742,13.286765098571777,13.282003402709961,13.301794370232633,13.222539845149845,13.284148772638233,13.318840471202618,13.364059709530407,13.27616524541514,13.283536459297713,13.284668734185193,13.28027705523288
13.001411199569702,13.048544428539378,13.017348635072807,13.043767227572566,13.039910782650542,13.034562336991964,13.038639068603516,13.039790153503418,13.036239624023438,13.041162204359361,12.988149354200889,13.030892186820731,13.06370140452032,13.113396298833026,13.022758409885526,13.024207527932814,13.02324159542983,13.050092797381346
12.495578527450562,12.45739485614503,12.473807946522248,12.444270692385192,12.433529032665854,12.438120516232132,12.402249336242676,12.425901412963867,12.42647647857666,12.458966349691467,12.489237841681868,12.473973128231155,12.485985217629985,12.44318767969546,12.428657158969603,12.462066041833676,12.4581861309731,12.496592323645125
13.522554636001587,13.499539782834843,13.505184003983073,13.50973616642241,13.51181943862111,13.504021846325365,13.49471664428711,13.513632774353027,13.502613067626953,13.514185970208104,13.516670568176838,13.509000709689973,13.557515051999646,13.511665385682214,13.462351387993804,13.50902428027327,13.510885876077618,13.520256266776293
13.211733341217041,13.231818552833992,13.233260538416285,13.237485125929894,13.234583504192294,13.225212206506132,13.227664947509766,13.240499496459961,13.226905822753906,13.234349376130307,13.220963166812973,13.211165092400407,13.254071754504212,13.244544672774907,13.246857139173537,13.216263802047097,13.215249950847058,13.21605885068788
13.574275255203247,13.625079386329675,13.569884746265968,13.602077701516317,13.601285208204606,13.597796260510465,13.578592300415039,13.59785270690918,13.585831642150879,13.6254622587792,13.519592877745493,13.599476556235407,13.60541206207706,13.62054077158,13.55828843821941,13.592875859103547,13.594067349549313,13.606733727014664
13.55397367477417,13.55445465937687,13.561102274291002,13.552038946033287,13.55971894571701,13.560180442798123,13.561924934387207,13.561371803283691,13.565577507019043,13.556294149871036,13.51728390556551,13.554666675036405,13.522225655743123,13.524516101673182,13.579160594084287,13.560719754057681,13.551607389455247,13.56274136996489
13.04090166091919,13.011816571094988,13.095742399468461,13.037944297470727,13.044835234744335,13.05977765440733,13.00464153289795,13.045883178710938,13.05697250366211,13.018415080944242,13.052692072485064,13.01566175986068,12.994734001412558,13.011002369368269,13.033248525985435,13.02250347835718,13.028208072801899,13.030067555462885
13.284457206726074,13.287609162729405,13.31065675610893,13.294655429895961,13.305119076514817,13.310708898282181,13.292951583862305,13.299921989440918,13.302002906799316,13.278552665242929,13.224486290012113,13.287717654053683,13.3039500814368,13.338881283806597,13.303515734989992,13.285482095851505,13.285304850911306,13.282708205145575
13.247767210006714,13.252955708444297,13.192517630547702,13.248548269175773,13.247228784281893,13.231005016883968,13.285357475280762,13.255181312561035,13.237020492553711,13.247333815542087,13.220963166812973,13.263178297885906,13.261010925952425,13.322001413550261,13.253101279752137,13.259499336817312,13.25887197233783,13.274560997852397
12.725642919540405,12.738746545332189,12.766706001114628,12.755934682170425,12.750565898391054,12.756889969696674,12.755631446838379,12.757258415222168,12.75451946258545,12.741598140603216,12.764111491885059,12.74423838933899,12.762414944639172,12.683771658538657,12.745566723714392,12.744298175824024,12.7470852260607,12.752493308580021
12.349701404571533,12.33603337030088,12.322747075544486,12.320046949873246,12.315444041107511,12.322062649840715,12.344552040100098,12.337718963623047,12.32593059539795,12.354767369993747,12.26611784359869,12.333572430032028,12.335791281792444,12.322802728936596,12.372501737016977,12.331158071146183,12.32934676841959,12.35633091166823
13.363978147506714,13.424110449623303,13.35476724595293,13.391280846316263,13.390640553098907,13.384577555049173,13.4220609664917,13.398215293884277,13.39820671081543,13.421829066454595,13.42642343997671,13.392302202653301,13.483346051937628,13.528463303264866,13.418836078119364,13.397544076989812,13.396814153139212,13.404351811746317
12.80209493637085,12.790938574315293,12.80059110211786,12.799933952902556,12.799120755768447,12.802162395051846,12.79925537109375,12.797892570495605,12.795470237731934,12.78314358138172,12.765022984189446,12.775719612353322,12.776018985057744,12.80956984376603,12.81104720844508,12.785115399695549,12.789711318284363,12.788136712544649
12.826200246810913,12.831937241572666,12.831720201240845,12.819804566894497,12.816004885834758,12.816865311167087,12.820174217224121,12.81800365447998,12.819772720336914,12.831689623270893,12.76543742198683,12.820165817405913,12.859818961825315,12.812923561189905,12.820585533090052,12.826402525984754,12.827113647114402,12.827999736277768
13.26959776878357,13.232680087016734,13.213150281412661,13.253905688282456,13.248317854534998,13.235626881663709,13.26348876953125,13.250988960266113,13.229474067687988,13.237688994413995,13.220963166812973,13.226611645247912,13.218947139837725,13.201022551678262,13.225318939530347,13.244131083209387,13.249711164060013,13.24306762973378
12.864939451217651,12.862481279185948,12.866826856579774,12.852489733362958,12.855391756859596,12.861382669489071,12.85088062286377,12.858494758605957,12.856695175170898,12.861975990116264,12.799841661955808,12.874708456790582,12.870423237491602,12.904166767257557,12.869972507449505,12.867718894255061,12.867581740844903,12.88406675211342
13.061728239059448,13.011696094025123,13.024677132289852,13.012523821561677,13.012383495866155,13.021693046778712,13.024259567260742,13.00589370727539,13.012588500976562,13.010697042157078,12.988358176340489,13.01922855905028,13.038905228121756,13.003422283436427,13.016243728151824,13.022889136089924,13.031403730805117,13.030111894406097
13.372191190719604,13.362204748523476,13.347836786018844,13.414401780694535,13.424666738240957,13.415202380347699,13.471414566040039,13.438963890075684,13.414993286132812,13.371823743901444,13.360970637681012,13.379478846204675,13.45150583342542,13.384120061085532,13.423104661475902,13.368252446229013,13.371931818591678,13.377983364311824
12.566004037857056,12.573201329405292,12.545391970672279,12.55714918256645,12.560513902174824,12.54861203614886,12.5873441696167,12.571409225463867,12.572136878967285,12.595273017198242,12.52031880935313,12.561136277240216,12.627990260012577,12.582777774196503,12.541790301627772,12.56830607823134,12.569442438285773,12.579256579387668
14.234762191772461,14.193205442340734,14.221438984031757,14.20559175893676,14.23553469765654,14.23916425325396,14.238304138183594,14.207382202148438,14.207118034362793,14.17466950078333,14.198347555432893,14.192776584533563,14.176871931510968,14.235020258080784,14.251934184725402,14.206359534258922,14.205246267319316,14.182062290161745
12.69163465499878,12.696415724285881,12.710934774160243,12.703397753333647,12.699439465561674,12.700590258829388,12.696942329406738,12.702237129211426,12.701892852783203,12.707437745691646,12.75795904117643,12.714378420511279,12.760351499602201,12.711728404157029,12.667143873441288,12.706440857849628,12.699954700902891,12.717590408790663
13.004427671432495,13.00656770370993,13.004731259688509,13.00273622071899,13.005780474324746,13.006072816326805,13.018003463745117,13.013406753540039,13.007292747497559,12.990010892308092,12.985061945393694,12.989608712204886,13.016480425569311,13.03975100441473,12.980573388724592,12.993753216929667,12.99707572654865,12.998371658784428
12.843154668807983,12.866777440903,12.778133597513023,12.834311225018531,12.827194823479568,12.81720944947794,12.796464920043945,12.806120872497559,12.806028366088867,12.848175423063172,12.766773556833506,12.81454540547469,12.81968475404498,12.869967081076215,12.77316762471056,12.823906500727922,12.818445808509718,12.816648395491931
13.155264139175415,13.155994308412502,13.123897672285612,13.13839887811549,13.135656487030989,13.125594593244278,13.16150951385498,13.135146141052246,13.122346878051758,13.156129568480074,13.195419826827715,13.13436287539517,13.144258067297,13.185267802554037,13.138633256493456,13.146871110702518,13.14414780414165,13.13773077049995
13.119868755340576,13.12056373072865,13.084825440950354,13.114372922220197,13.114949512952007,13.104596862495836,13.110100746154785,13.110235214233398,13.110051155090332,13.1086772677748,13.12796215280892,13.11162972007902,13.05522830326459,13.125686327901485,13.078359809385097,13.11764565516551,13.118478189047444,13.120529483540388
13.394085168838501,13.364391795342238,13.349791985930343,13.359858661839237,13.3602912308535,13.367455359872228,13.364279747009277,13.379644393920898,13.36014175415039,13.375444576472988,13.388001157581119,13.408415777826765,13.348340625065068,13.379782382334446,13.360009652592453,13.398665309638707,13.401241266453491,13.389147061062197
12.931718111038208,12.94488027644785,12.94949819876443,12.931761046544423,12.933495324236022,12.928770240633037,12.91482925415039,12.921202659606934,12.922346115112305,12.949026982970542,12.968682960225296,12.942459044462371,12.976463613741876,12.92198821935252,12.89831526421479,12.946667794591553,12.948274425027273,12.944090940107678
13.18028712272644,13.184096772395172,13.186002375651155,13.168324233556442,13.169836474819686,13.170428065123772,13.15643310546875,13.172439575195312,13.171821594238281,13.177040762737207,13.214555811476071,13.175419049290031,13.220720669479514,13.16295358229917,13.145411481832486,13.175760368516906,13.182411860013847,13.179390268138711
12.96374225616455,12.996737451258255,12.992423759947117,12.983263471027195,12.982759253012206,12.990575581897602,12.991964340209961,12.989730834960938,12.989287376403809,12.99980474676563,12.985061945393694,12.967669454763618,13.00135415352771,13.027681409442287,12.985403429821066,12.969789908832917,12.972793746718462,12.972660043957482
13.826423168182373,13.818613109585963,13.852617445679622,13.793800550833609,13.800313718781224,13.826269603724166,13.719856262207031,13.74838638305664,13.787680625915527,13.79711077833477,13.897014076941094,13.843074426246423,13.78886374389156,13.741354952631122,13.707537298996133,13.830179154476276,13.828869614705678,13.817681285223323
12.627599716186523,12.612319840579561,12.633962083964896,12.627924945903418,12.61709070733733,12.629449724887163,12.615774154663086,12.62378978729248,12.624136924743652,12.600447382873568,12.589435846065061,12.630143843251671,12.552111656830613,12.610750875165474,12.623817994276056,12.632155940010113,12.636069513359525,12.632118749319936
13.695942640304565,13.689019261434996,13.689796088389024,13.701851447673286,13.696589173549032,13.688965720275593,13.70416259765625,13.695894241333008,13.681825637817383,13.684528153570925,13.632706643721297,13.656468624107731,13.702266721456416,13.709028710400442,13.712150851109099,13.674551423304122,13.679489401189176,13.678682733971065
13.2890043258667,13.305059884407786,13.314466972576172,13.296303598132559,13.301451966567605,13.305628819848154,13.304466247558594,13.305416107177734,13.305665969848633,13.30432560719388,13.27400478901494,13.278107311605606,13.343812739098258,13.379711689467145,13.294324707728354,13.289310665895188,13.280835128339175,13.298995328938183
13.875216007232666,13.921277721339928,13.852351657713818,13.905290615947104,13.898731041381822,13.886140590369848,13.89923095703125,13.914127349853516,13.884751319885254,13.901755584929846,13.898814879346705,13.875030055475621,13.9820762687043,13.918688868481599,13.898250261110736,13.87580046017749,13.884091553197628,13.899713623609834
12.556646347045898,12.560808571687003,12.583691170585452,12.563496869945299,12.55846254302306,12.579584850850889,12.597508430480957,12.572169303894043,12.572403907775879,12.555356955512966,12.511619127816367,12.589488073027274,12.650424188787035,12.54331996262505,12.571248722259593,12.578679683381306,12.57950805167952,12.59925276605724
12.3207848072052,12.349461535663076,12.37263125563141,12.335548698587044,12.328641444415872,12.325573084192785,12.321630477905273,12.327417373657227,12.330774307250977,12.353245069264078,12.431852312578231,12.30483860494738,12.438966442842737,12.317593279279853,12.285781623353023,12.308771946863862,12.314468082725776,12.334965660003597
13.414836645126343,13.418062925361236,13.408061569509153,13.414417469269825,13.411466817994622,13.412457307801919,13.419069290161133,13.414406776428223,13.413946151733398,13.413616350725603,13.488230196346521,13.40184359845787,13.44427906502213,13.412034795368923,13.434661269229279,13.40214893199461,13.397649547410342,13.395402612910168
13.058209896087646,13.04895738434627,13.080487438225632,13.053736072775772,13.060629774603733,13.059991134104214,13.04322624206543,13.060946464538574,13.057583808898926,13.05035293458821,13.015093350258054,13.06788620251469,13.09266845194632,13.067479305408613,13.084648362789624,13.064434168421434,13.061796661147925,13.066958180699082
14.17665147781372,14.132836260001755,14.194082227371076,14.179706274868824,14.18214874273366,14.17081600484822,14.10815715789795,14.118205070495605,14.140180587768555,14.095356877183042,14.097178308170582,14.170265095410738,14.034043144294792,14.169469793850208,14.116057070775376,14.163918664656558,14.167374994433258,14.161463769832373
12.23525595664978,12.225162793976786,12.259654496221161,12.238996685620183,12.21224102602697,12.215151923143589,12.23781967163086,12.250479698181152,12.227367401123047,12.222975211908576,12.199485472787064,12.260492986781026,12.185475510850843,12.243809766134426,12.218405678568775,12.260825689710408,12.255376886397503,12.29707866719479
13.55969786643982,13.537647049719615,13.554883010467096,13.572206541882334,13.579372742282017,13.57113939192099,13.582565307617188,13.583423614501953,13.58284854888916,13.534895704483986,13.51728390556551,13.562649461079507,13.585657533525497,13.538544850930686,13.567819519365115,13.56864577463376,13.569773523276549,13.567364735409335
12.517510890960693,12.444573097542403,12.537318638909662,12.471197941463851,12.489924836551832,12.517948980833577,12.493531227111816,12.502013206481934,12.527688026428223,12.448234924021607,12.511619127816367,12.530674516649814,12.436241700551964,12.382262152834853,12.51800053272631,12.511163144841186,12.508735684912846,12.528480112425989
13.445074319839478,13.429502441811458,13.442867914012032,13.442953555834059,13.447702403432032,13.45148475858213,13.448294639587402,13.452401161193848,13.448345184326172,13.432323792411244,13.515142647433601,13.473672206334388,13.391258462669361,13.394357365255178,13.454728547607058,13.460278914737225,13.453752982569725,13.47274297624903
12.770986557006836,12.793786451538082,12.788206046576493,12.778325901914386,12.783123569225943,12.787685485829867,12.762288093566895,12.770480155944824,12.778240203857422,12.797474163647083,12.764355671846614,12.746062862683404,12.808253953789272,12.78660581717,12.775633409485176,12.758904264960051,12.762460159886867,12.766651269415313
12.69916558265686,12.708492125001936,12.705000337121236,12.714920516783051,12.707552460246513,12.713965097028735,12.70205020904541,12.705172538757324,12.707056999206543,12.705400558298308,12.761294891279519,12.682047770721985,12.720701750590775,12.760411083600001,12.704411556491698,12.691823076610824,12.69376444544353,12.702839476627553
12.763211011886597,12.762049863871233,12.751150147550797,12.772692268047114,12.770697862732277,12.759207178109005,12.77049732208252,12.765018463134766,12.757831573486328,12.764004725869142,12.763592042176297,12.74412144135904,12.764645009876835,12.79313447533271,12.742707051630251,12.752605921535725,12.753139183805036,12.76077844797964
13.33647894859314,13.351437108469273,13.342104672398467,13.349963055389365,13.34752409593761,13.337749315473172,13.328299522399902,13.343689918518066,13.343391418457031,13.329364742371718,13.294485085923547,13.379433454804968,13.298357567557652,13.363215318364505,13.357071873158029,13.367020429198043,13.366573803783906,13.389786858305676
12.858281373977661,12.831553261386468,12.879470711936367,12.818889556876254,12.821471916000853,12.837038846124976,12.80903148651123,12.831031799316406,12.842328071594238,12.817569676092797,12.783941557884198,12.8097702480733,12.81052023263013,12.826787412941888,12.846043242614266,12.8255843714279,12.831010294019288,12.81632787010414
12.858144760131836,12.853145337560056,12.85443321734077,12.842777936140015,12.83790207054068,12.86119318613558,12.860940933227539,12.857285499572754,12.872370719909668,12.842570867362936,12.82589731111884,12.870213673468918,12.853670810385642,12.804687389985846,12.862859457002022,12.85539292804304,12.857949968971017,12.880925622740044
12.932095050811768,12.937509077800671,12.929332171552701,12.9322418664418,12.936857516793824,12.934045845231644,12.945392608642578,12.935750007629395,12.944833755493164,12.934963355238619,12.939325417223383,12.946043230107152,12.889607825058807,12.981244642763023,12.974533076383533,12.947681513820907,12.947765383460192,12.959471724588745
12.736032247543335,12.731317091257518,12.743054238823355,12.736079026405482,12.733393686623463,12.743461770403023,12.741490364074707,12.741985321044922,12.739368438720703,12.731683466388503,12.764111491885059,12.739737092937546,12.750234021790146,12.707619139496618,12.701213953926175,12.736807232532758,12.734528240577536,12.749828541236745
12.16418719291687,12.17230310350524,12.239891956542637,12.155141079626459,12.15586007214748,12.163603404337303,12.195435523986816,12.173733711242676,12.171284675598145,12.178224461954642,12.199485472787064,12.17113605239424,12.180941167507182,12.196283721132499,12.189182169375934,12.161861406952562,12.161270746913484,12.202340578845785
12.854659080505371,12.833289462896134,12.861396983417716,12.827468838287247,12.835552665088443,12.847583212843865,12.83627700805664,12.821237564086914,12.846763610839844,12.850730891376832,12.78604654955788,12.84821559752796,12.821713131913985,12.848767858065765,12.862057079378895,12.85293027070497,12.861234567801256,12.869019979718239
13.656301498413086,13.660712498628698,13.64663462005823,13.644187215964669,13.640508916582794,13.638272769779856,13.638517379760742,13.63298225402832,13.629258155822754,13.655890719484333,13.546777056179979,13.623099912648318,13.678858381721094,13.563726060431033,13.627455423544477,13.633057978567242,13.633255188431413,13.632669834963387
13.605329751968384,13.552214958861898,13.552137678377997,13.543717735356896,13.551707235555494,13.560057230054865,13.537895202636719,13.53610897064209,13.547476768493652,13.583910362996809,13.518381183304836,13.578629190724843,13.538566559070023,13.582330629069798,13.599751100802251,13.563994911752099,13.564615732873678,13.575890715918597
13.52005410194397,13.513261068155511,13.472487778015239,13.511834061678451,13.518512070538453,13.501930375309396,13.519060134887695,13.500057220458984,13.498003959655762,13.497711252801816,13.504292605154436,13.460477466522804,13.570557743593788,13.577493676659978,13.481935672060617,13.473991365037934,13.483101503072739,13.474675064031878
12.685486316680908,12.71358950162737,12.717225157272937,12.809809826476345,12.797201320079147,12.758884096820541,12.81760311126709,12.77700138092041,12.77006721496582,12.680572278759538,12.743914149751886,12.773436391370854,12.70159244607871,12.71293487407776,12.734314019635162,12.763592183590273,12.754580689543374,12.766241787103347
13.19774603843689,13.213264119989763,13.218616517865948,13.223948171731422,13.217627691841672,13.209571495526841,13.232768058776855,13.230171203613281,13.219385147094727,13.22473782957135,13.220963166812973,13.209576592845679,13.251244168734633,13.259235261589911,13.209187333917567,13.20375897070894,13.20474011906465,13.219858030061793
13.25620436668396,13.27453130804633,13.27649947467206,13.261486336503541,13.26258060978809,13.262940200364795,13.26278018951416,13.256808280944824,13.262064933776855,13.267665713834816,13.221516918700186,13.279336741174793,13.249357096139676,13.287719775499376,13.244091485784443,13.270531775915751,13.269164477541443,13.278708510497033
12.741509675979614,12.727955161778059,12.723251935663708,12.723164779118246,12.720075428913653,12.716853939284077,12.71996784210205,12.719756126403809,12.713088989257812,12.723999659723072,12.76385599748814,12.719045575720362,12.715986800916228,12.722058997182447,12.714152363677803,12.725423293020997,12.725002364085864,12.72720361902099
12.685275793075562,12.697450018784197,12.616768668992878,12.724783027718473,12.712852433789898,12.688676924494464,12.647085189819336,12.669137954711914,12.678247451782227,12.674525427902642,12.620793211700096,12.665439626785046,12.690053567950478,12.757928112567885,12.615788576378183,12.681774260184339,12.684009291357679,12.65589668825475
13.022216558456421,13.015874268980246,13.016479812426747,12.99932937360925,12.997025131282173,13.007004726263382,13.012723922729492,13.00057601928711,13.005875587463379,13.006999631909675,12.985061945393694,13.020947965415761,12.995221223137301,13.011314730321047,12.965018126694428,13.013217202325597,13.012091704544094,13.016422147987434
12.47246241569519,12.465121651236203,12.476814320409474,12.461121667697745,12.45872197887463,12.45907282571777,12.440618515014648,12.454405784606934,12.458081245422363,12.471223440815134,12.511362490294033,12.457929468699271,12.459824599137416,12.454071551831042,12.437181617891122,12.457189593971854,12.45752934696631,12.476878706944028
13.4702467918396,13.434505334147238,13.453476364109566,13.456553732629644,13.457622938598131,13.464411358342439,13.462282180786133,13.454026222229004,13.45941162109375,13.441976192614487,13.511623248725883,13.417150549277885,13.409867512951724,13.384254873310313,13.478638034462735,13.425846882040636,13.432627095735885,13.430150181425113
12.755841732025146,12.72333601647965,12.716918968251354,12.739503414405526,12.748822214432012,12.736089590975874,12.709075927734375,12.714910507202148,12.721785545349121,12.726739907364527,12.763109841948609,12.713322861634154,12.652983244769318,12.711611980231146,12.75671925333471,12.724634432470731,12.72931643170503,12.724079400271982
13.690358638763428,13.67574236908613,13.681021587205844,13.672390300990909,13.666392841540006,13.677724479544505,13.688326835632324,13.676239967346191,13.67805290222168,13.66881143381658,13.601890063564237,13.67955683497903,13.663956188006741,13.690371427082862,13.668909720645983,13.68756409695142,13.688488582530386,13.674675517766211
13.086771965026855,13.059024092396996,13.130596246956395,13.06446478508895,13.077515542056029,13.090657059764244,13.039348602294922,13.083831787109375,13.092844009399414,13.0467179194291,13.158120386446809,13.085488193713088,13.054563118313132,13.041013794328647,13.087982571809889,13.081567687370955,13.084738287695235,13.096570077177027
12.146194219589233,12.185603050357752,12.238158678971091,12.224251715137454,12.220558828036559,12.209613484742581,12.258441925048828,12.233258247375488,12.22292709350586,12.208390857152597,12.199485472787064,12.142397709854611,12.259643497277448,12.231628270675445,12.2571583622548,12.141034573390893,12.140586013856712,12.176621236757335
13.21692943572998,13.216936659627192,13.20333278252285,13.217354078733257,13.213344835002387,13.203514146075234,13.228193283081055,13.224053382873535,13.218283653259277,13.217452325372317,13.220963166812973,13.226392539855963,13.260935677310282,13.24140544372409,13.244224422947957,13.226502820457426,13.22546197340888,13.22511585772974
12.471525192260742,12.470502091301595,12.470131051404053,12.454155327273806,12.453598199271742,12.455896279441589,12.466736793518066,12.451444625854492,12.462431907653809,12.457880326888406,12.510521621406488,12.464819237166662,12.497995241920021,12.51899882198626,12.452128256550996,12.463855194617267,12.460212502382278,12.487146633197646
12.686769723892212,12.724479785649228,12.724841208529085,12.716120212840163,12.719980237579179,12.728341246264984,12.740777969360352,12.71653938293457,12.715746879577637,12.719731018097555,12.76107382022965,12.729567771852798,12.64210527689159,12.74902676670777,12.697637726093038,12.711006243998153,12.719624419913503,12.747398557849344
13.31412672996521,13.313448053236069,13.279984702323043,13.305305680420899,13.303528338770297,13.3169116495786,13.303789138793945,13.295197486877441,13.317493438720703,13.299112983383466,13.222807766883477,13.298807789408968,13.309064258979989,13.218784822745505,13.301745924487818,13.301897993558642,13.306104049104285,13.29690617142159
13.03058385848999,13.07315021833369,13.005039917810931,13.079981135212174,13.053656601981464,13.030466191644427,13.06717300415039,13.033576965332031,13.031975746154785,13.072813713392017,12.985553405338106,13.029131339967517,13.139500638075855,13.089298250296324,13.02153183663545,13.027715698800813,13.02344820916606,13.029973946079046
12.889833688735962,12.856524212207999,13.009991824435646,12.905850868120693,12.907365812286914,12.907382763227222,12.897103309631348,12.922589302062988,12.9049072265625,12.845515903162893,12.969389582384334,12.8770179187124,12.806517908236286,12.99769627604671,12.935719908063453,12.874371385255381,12.875344583061484,12.904700465365856
13.139967441558838,13.13479988491903,13.161756957100756,13.14895420651623,13.146989015710485,13.155196027881738,13.134577751159668,13.13847541809082,13.146077156066895,13.133130764873172,13.212937702682396,13.157038340825846,13.150772551609826,13.175590146701133,13.12869554486538,13.148695953119647,13.151541932741932,13.166786396976356
12.339911699295044,12.369317565090803,12.373337092399206,12.37174246471688,12.359678620603278,12.355384729161264,12.377047538757324,12.370583534240723,12.359665870666504,12.37562075584539,12.392371442537929,12.345363604218841,12.250042007399928,12.327530169941408,12.379288978963816,12.339660359884176,12.344282928146193,12.380696480440513
12.942512035369873,12.936716253319059,12.958601187654708,12.942965104889735,12.95402399790643,12.953222304697741,12.964470863342285,12.958760261535645,12.957345008850098,12.950044309753153,12.984840892842723,12.951480339627912,12.94733498207455,12.973270384628568,12.9654382335686,12.946848916409897,12.944482479311391,12.959077066689808
13.142381191253662,13.143338435303505,13.178350689419418,13.126117765850328,13.137937498684401,13.151389769105155,13.160290718078613,13.15060806274414,13.15302848815918,13.131616618392654,13.220477968082044,13.13558145675869,13.126142980064804,13.124698983337442,13.160991168624344,13.141636528504556,13.14418039196429,13.14416962212453
12.382718086242676,12.393582199310437,12.402713924187754,12.393331153257966,12.391238491125483,12.41068429557847,12.378381729125977,12.396330833435059,12.409295082092285,12.39586045062908,12.480290567542077,12.42763711133717,12.419879742169277,12.376271831917657,12.394524732394151,12.410761250408578,12.408560287377105,12.428969414288183
13.808723211288452,13.783583627599626,13.751618468968248,13.773162574472135,13.771718399606133,13.76821852129034,13.761086463928223,13.779468536376953,13.771893501281738,13.784487854470974,13.870438347076377,13.799051330540758,13.830929677652238,13.741291669728906,13.785616081943308,13.796721372394392,13.799514458600905,13.784237311417307
13.376089096069336,13.384910950907239,13.353450024904664,13.375940647485349,13.376934330266684,13.372226330428038,13.3842191696167,13.381311416625977,13.376198768615723,13.388700460106833,13.394582981334644,13.346410844788856,13.356998954560233,13.370084556109816,13.390404066550126,13.359021245211945,13.366444644459733,13.372969391704594
13.15904712677002,13.14526700201066,13.144705644284628,13.136757147248062,13.141405921300823,13.134636971595647,13.093945503234863,13.119949340820312,13.131314277648926,13.144539447962384,13.209390837325651,13.107973166941978,13.093551495289807,13.114933125272346,13.127435530076877,13.125928440936468,13.129490288388691,13.121568903705331
12.240575313568115,12.282956703585795,12.269652938146193,12.28481969709364,12.274102037619743,12.258343047769024,12.269756317138672,12.281686782836914,12.247757911682129,12.274128991400099,12.199485472787064,12.270360806147853,12.205424031685476,12.28815418728841,12.308476714232775,12.270847020237913,12.26911553061167,12.297053052160543
13.642043590545654,13.649613708191698,13.638878590562623,13.641997163063587,13.63195379090796,13.626600135924797,13.636575698852539,13.62731647491455,13.626679420471191,13.65709703942502,13.549867932338575,13.658701979997629,13.667569244574619,13.676271360173718,13.622429403885278,13.654489936560587,13.654158924729687,13.651680955080444
13.998287916183472,13.982191752370111,13.98758054400676,14.003534798489044,13.992863583255097,13.989748946247646,13.984807968139648,13.984821319580078,13.97858715057373,14.003797752023608,13.900332971559413,13.972878908047011,14.040433091713894,14.019226528059042,13.984913658293333,13.982921973018337,13.990135900661384,13.99551460440204
13.315521717071533,13.297283933768522,13.292114388072019,13.30297780979414,13.300518616428427,13.302043991091859,13.291725158691406,13.307589530944824,13.300918579101562,13.309661975803575,13.223071400139634,13.314731280675971,13.326270289171399,13.327578690927806,13.306008598662556,13.304743536892977,13.304099346719479,13.30925355983208
12.89016604423523,12.916144260711564,12.902037447291464,12.875860699784,12.87992822524198,12.896185511539016,12.86759090423584,12.887839317321777,12.903867721557617,12.907284945393167,12.960821069399616,12.892152563884592,12.835055292222712,12.814852541289838,12.91767763829344,12.883517910407036,12.88015665778721,12.89154548706744
13.18434476852417,13.200111757832076,13.209741367918996,13.200043102899047,13.201431005875662,13.19715285025196,13.210489273071289,13.18687915802002,13.19188404083252,13.204395591816157,13.213449218121271,13.18022808965535,13.197368723127125,13.193562522222845,13.189749952570066,13.183764456978212,13.185423038034086,13.19200219645483
13.123233318328857,13.090657551614575,13.072474979253373,13.092721789942791,13.091124698162286,13.084781950881874,13.07947063446045,13.08801555633545,13.083263397216797,13.091436671403535,13.08743571560354,13.079562810533622,13.133628481688188,13.09322280153978,13.06219285807189,13.090356453988498,13.098907671518042,13.08998210135018
13.234650373458862,13.25658231107644,13.27618932281273,13.249650561526028,13.257098349649306,13.261238339563214,13.247296333312988,13.251581192016602,13.252717018127441,13.246261223949904,13.221231088546606,13.22433038975015,13.239303792698033,13.213312175068697,13.236092219024398,13.237097841223992,13.241537680612565,13.23207224222596
13.593836784362793,13.58766915169754,13.578784881206186,13.579798687296618,13.584705736380759,13.587580655115818,13.584612846374512,13.583366394042969,13.585993766784668,13.588522345954498,13.517631773991644,13.593334968767913,13.59028013710059,13.574654929878685,13.594570563163792,13.593837694102648,13.59396018825106,13.580081359948501
13.042996406555176,13.032453417113999,13.044462300706636,13.038747925106506,13.039535635971223,13.040257290905956,13.054906845092773,13.050286293029785,13.052541732788086,13.02893060838648,13.013718997018712,13.026743336963046,13.029851996275822,13.065807375185289,13.07759341101776,13.030766785509229,13.029695338400138,13.034659781260295
13.341068506240845,13.341955052559625,13.359347729279898,13.35544351482853,13.357507919376086,13.361875473185123,13.343910217285156,13.351340293884277,13.35407543182373,13.347980088675031,13.357582210384708,13.335333622211872,13.346281930309353,13.329453341073322,13.34911070052674,13.349574318168047,13.351413101028337,13.345719713468377
13.285278558731079,13.250749968332599,13.229797283100327,13.254626478933648,13.263080841744493,13.269823816721912,13.247130393981934,13.249738693237305,13.256875038146973,13.256542340620769,13.220963166812973,13.23517742584679,13.199066778153217,13.260837707093483,13.213533934464124,13.252555687932537,13.251323484112971,13.246288365099979
13.171796321868896,13.18257346708231,13.179226364528114,13.182173154659289,13.178349336464901,13.175125393801885,13.19883918762207,13.176397323608398,13.174846649169922,13.195884021487531,13.216652668303349,13.194752312531906,13.210840660559736,13.202065837770407,13.180727503127846,13.185145672907838,13.18682236051728,13.192356790808496
