id,price
16310,305037.37958058197
16311,652276.8886462632
16312,387626.28430248366
16313,236101.5811368866
16314,427636.51529835997
16315,499155.2385863387
16316,484870.5429848955
16317,411677.96564540686
16318,324761.18006061873
16319,335027.2667072792
16320,849925.0082841942
16321,242222.0854109663
16322,213778.6805461586
16323,420746.14254129416
16324,482151.47643459204
16325,645168.1445480775
16326,647271.975835645
16327,408330.4532310483
16328,215237.7735686437
16329,271302.69300088525
16330,448610.16395196994
16331,836474.3761780418
16332,316861.02289921016
16333,1039872.4806464332
16334,384165.8077239183
16335,441129.62292642426
16336,808532.5660513061
16337,630172.8420627894
16338,735362.881954624
16339,270424.4020756882
16340,249953.25584896482
16341,823416.316100358
16342,1148725.1404554422
16343,440784.0916408437
16344,459064.50554089923
16345,904493.322674676
16346,302118.0668641566
16347,368334.9360904034
16348,664423.5601590254
16349,620278.945923311
16350,2746226.4412102294
16351,320676.869460443
16352,445360.6744571456
16353,561550.0865349134
16354,335342.569370399
16355,425394.1279245934
16356,360159.41420581384
16357,661586.1505044387
16358,688230.9469559683
16359,730203.8283558858
16360,997804.2116149914
16361,610064.1111157857
16362,764880.6666588733
16363,231296.46686101847
16364,547433.8500951851
16365,1133944.678751337
16366,218983.63002720335
16367,310627.43860111135
16368,334806.4995107512
16369,345091.62819011806
16370,626765.9653732982
16371,680033.7824041841
16372,397387.2714061057
16373,249878.5802064359
16374,510844.8476933254
16375,361630.3121021402
16376,593596.7748325241
16377,393524.70204415865
16378,632351.6343071968
16379,1447718.2912048653
16380,250936.42862496304
16381,324307.0842124852
16382,232807.4863162127
16383,539131.7140879066
16384,433365.9874743066
16385,888725.4757714649
16386,302718.81296715274
16387,599883.8694322692
16388,402918.4987705489
16389,302559.05476902454
16390,458798.38263051916
16391,321962.9623689045
16392,634708.2996007312
16393,753902.6949482826
16394,712105.2056498769
16395,247189.3524083541
16396,384110.83915462886
16397,326928.11558314593
16398,190970.6849574185
16399,685078.9296584292
16400,252875.5501549569
16401,3093792.5009432198
16402,638010.6328939133
16403,361121.13713077013
16404,485149.9505042191
16405,371344.83883938595
16406,565251.1735626622
16407,776335.7268736315
16408,201713.80334684605
16409,509219.68141529395
16410,476729.54504155053
16411,590740.9422037976
16412,613983.8712676348
16413,363749.5187601857
16414,366940.44584253494
16415,790166.6282606984
16416,326349.25675607956
16417,492508.68771027244
16418,146672.56821126747
16419,249353.31511570528
16420,342605.36123226717
16421,878948.1425259486
16422,256167.58036370404
16423,380501.0799063869
16424,346939.0066320703
16425,310988.6221765888
16426,490419.016958453
16427,628601.9764244306
16428,523070.4200024982
16429,256631.03782666355
16430,703733.865593706
16431,435545.7916194329
16432,1588854.6510368125
16433,705369.4661889545
16434,885985.2647254617
16435,948094.0321434503
16436,821663.6329450922
16437,327883.901080253
16438,666658.0367911466
16439,606421.9367494243
16440,600905.504921589
16441,597125.1674915852
16442,844277.7160792381
16443,415294.7353787574
16444,430114.2146276437
16445,737689.2877134274
16446,550382.1809775537
16447,324182.320022508
16448,681078.7480570183
16449,291227.33159103745
16450,741733.4542478841
16451,657862.6555229191
16452,550841.8946918567
16453,812917.1225407908
16454,859088.3809433266
16455,552399.8963768338
16456,396255.02079670125
16457,418210.51097904885
16458,608823.5336892765
16459,1064026.1122661156
16460,615474.5630001514
16461,440987.2111857109
16462,409003.8108239346
16463,272329.28248933505
16464,477108.78866300517
16465,369095.32623618253
16466,441345.86914289824
16467,229598.1983160672
16468,663611.5262019897
16469,694151.6318666517
16470,1035243.9382715621
16471,793304.5603285643
16472,256518.25511611917
16473,703517.3164078536
16474,398184.5138627526
16475,468248.8590167595
16476,553017.4023497753
16477,513326.3364792537
16478,388853.3278514795
16479,1477366.378098972
16480,303222.766899559
16481,350595.6039659847
16482,1704521.1940026071
16483,386618.71257189976
16484,1104542.3387958135
16485,648093.6398407504
16486,377503.0904100861
16487,404959.6435325761
16488,441890.11162139743
16489,751858.1347546249
16490,470723.6368561302
16491,705093.2114782569
16492,550961.5274171864
16493,315141.30983189004
16494,504795.9822027568
16495,713470.0431245326
16496,387125.5118392803
16497,620846.7054495652
16498,330478.040653245
16499,667112.6727238917
16500,449272.57310736674
16501,226513.39061707773
16502,912091.1478641751
16503,385277.0127877797
16504,260571.5131148641
16505,367187.69482856186
16506,203260.7223071806
16507,363848.6012730281
16508,192742.0600699172
16509,311379.58838176786
16510,236422.16361186135
16511,301206.3439953286
16512,597454.2258572961
16513,769944.8293410906
16514,716815.5646719757
16515,230461.15012897016
16516,356459.9377907113
16517,571293.2759617887
16518,736482.7696585393
16519,811387.6005545937
16520,196656.775186814
16521,953532.6840645174
16522,213251.3878131943
16523,254725.56665331157
16524,668732.1865914777
16525,851402.0444736547
16526,189261.13861831732
16527,842353.1406533155
16528,633304.951675044
16529,451303.5851474411
16530,866864.333222314
16531,349727.5543287229
16532,633248.0634020513
16533,445324.4737466178
16534,715580.4582928198
16535,198311.3376413885
16536,245082.3066180278
16537,453609.30239650817
16538,849343.761951459
16539,617872.1175927855
16540,217802.03607025405
16541,272589.0123311463
16542,384813.93832408905
16543,395021.56572691083
16544,281207.0898940822
16545,271027.67762215296
16546,313770.23309562454
16547,322025.8316458006
16548,562971.8163905217
16549,405963.5895357476
16550,327577.48947458086
16551,319162.33076189924
16552,739520.8428873133
16553,147178.87379677896
16554,426533.47233273974
16555,289006.41001054866
16556,581197.4027444405
16557,321795.39063875936
16558,698903.9667172958
16559,252414.52011789245
16560,665460.5603699546
16561,411874.1754416167
16562,446298.8999401597
16563,381190.14409736363
16564,561085.5149209579
16565,474459.50865428505
16566,365241.6448291781
16567,628082.04784367
16568,410739.21631296887
16569,327815.7201042381
16570,351074.98992358946
16571,174021.04393364475
16572,850141.0014057797
16573,277010.67249121435
16574,560962.3320839962
16575,689279.4392701412
16576,323914.9315389733
16577,452337.0854000091
16578,311377.12603572855
16579,493779.3557922723
16580,502685.9202931165
16581,251543.01164658865
16582,443314.3158650394
16583,569601.2964666542
16584,380735.8001004579
16585,578126.7692094204
16586,186322.517631892
16587,779736.186246295
16588,353483.40868248144
16589,586974.7473874507
16590,275919.3907712197
16591,474059.5563785306
16592,275949.4125711735
16593,284417.52627813054
16594,502358.0205368868
16595,735063.7428645367
16596,795328.9289803482
16597,270169.5333069558
16598,372163.9726765413
16599,775305.4551174149
16600,296811.5142648632
16601,872858.4114673078
16602,163091.07469909175
16603,247443.50207245472
16604,479027.1559241379
16605,264923.0039372384
16606,789546.5004333085
16607,297024.5577874711
16608,430314.9479200493
16609,618565.7131912217
16610,291117.6242444991
16611,337703.2913549532
16612,936460.559120903
16613,623515.623419909
16614,953120.8858661863
16615,417720.09132745524
16616,308350.7204128006
16617,475904.73247683485
16618,302546.50363836647
16619,277998.49932115304
16620,556263.2348849264
16621,281496.840663413
16622,390530.30909429275
16623,387213.834038102
16624,634988.7553488703
16625,357837.4152211628
16626,632392.6660402117
16627,221545.7636086483
16628,516791.5632131871
16629,626770.1013166014
16630,726228.9142415193
16631,485570.06969999365
16632,429974.53458942834
16633,258302.7961422778
16634,469043.42353485327
16635,228302.45393870547
16636,207567.48021183736
16637,234046.71623466763
16638,474301.4945627675
16639,296161.4876853626
16640,290696.71545395633
16641,1556644.4429981778
16642,660007.6883737991
16643,547993.710792512
16644,732365.2169236281
16645,464396.71128674847
16646,223815.89874870522
16647,591394.7129114744
16648,448004.85215509066
16649,531126.6213950375
16650,251778.57242079056
16651,322188.4930990271
16652,521058.8259938165
16653,336363.326158671
16654,520758.03928600746
16655,501237.7352782068
16656,546151.2066351642
16657,770805.7985077138
16658,457623.90159812616
16659,584392.7036377155
16660,365045.071529055
16661,255773.25442847167
16662,775414.2790603994
16663,339495.1630817712
16664,538651.4649581758
16665,1304826.2386341991
16666,401950.0938430286
16667,535055.0497114955
16668,197680.50590260094
16669,252367.95336253403
16670,259921.15602889282
16671,633999.5693007606
16672,922829.5838992064
16673,392160.9691051662
16674,252211.0333144403
16675,315834.5568311905
16676,532712.3263172071
16677,255941.47554242928
16678,802761.3347034719
16679,291675.74798221723
16680,274651.46365336137
16681,511064.5260055984
16682,510303.3080427392
16683,304092.4648185897
16684,269433.7327660967
16685,377409.3841138803
16686,385430.29487922485
16687,2452076.074434503
16688,546196.539411278
16689,475747.1740347365
16690,436199.11400152533
16691,1370609.0102915808
16692,277826.78718872427
16693,560967.94734173
16694,257695.1748721821
16695,307836.5231046869
16696,1809672.2510450738
16697,989271.2998471949
16698,684834.5841310051
16699,223968.23025949064
16700,410621.56582604174
16701,610828.5514452454
16702,559366.6363852068
16703,415985.0372294299
16704,394949.0602031572
16705,630187.5266472988
16706,551565.6903234888
16707,471793.5790938674
16708,415827.4595197893
16709,579890.6427580824
16710,458829.7387362759
16711,494735.1371149073
16712,306324.0234534151
16713,441765.315757919
16714,789107.6432197847
16715,233240.79240472012
16716,849699.1973190943
16717,619061.8661609138
16718,777390.1452411565
16719,484309.8316271382
16720,241648.98883126993
16721,179904.74350579063
16722,546642.5368393662
16723,371037.0233803116
16724,1613476.0642686884
16725,508404.97147866496
16726,199654.6080808663
16727,3537271.5698917517
16728,311182.69216668484
16729,340665.40894211916
16730,398652.8486377686
16731,511422.02806050924
16732,417235.25407147594
16733,226415.88828680277
16734,938774.6083939226
16735,495763.4665055632
16736,802097.1520199468
16737,536824.4133768082
16738,213664.13996847183
16739,649919.4250964052
16740,452519.2280535194
16741,202561.75018845912
16742,749339.248678157
16743,301341.5364784257
16744,616010.2819625539
16745,526881.7595617472
16746,795311.2480736807
16747,327995.439041974
16748,1185947.332614302
16749,367260.36292990326
16750,416749.8320033365
16751,369502.42822543404
16752,302279.73288811784
16753,760083.2657187307
16754,318955.550220157
16755,846351.0941019101
16756,697694.7199203117
16757,336249.2563837614
16758,272407.25726154866
16759,297250.39443127473
16760,578244.4590293553
16761,434018.53388404555
16762,599233.0991697246
16763,379418.6470415676
16764,346269.08135926566
16765,352483.4109851252
16766,449221.77073171886
16767,599753.6318727147
16768,410521.59554789576
16769,504938.4322404544
16770,245229.42560360255
16771,681675.6792977649
16772,307480.2674035757
16773,513698.26427835086
16774,201683.83895713132
16775,451444.8755680925
16776,514866.13861233887
16777,555658.2748563802
16778,548901.4696471315
16779,228358.07709208867
16780,633974.9198890635
16781,1729863.6715297687
16782,775960.7354954957
16783,363311.21897086984
16784,715268.0848435946
16785,760626.0131782165
16786,247888.59817413075
16787,523479.3873953579
16788,422903.2996226356
16789,584133.15878348
16790,313541.7304963752
16791,423096.32651393296
16792,583943.4615059996
16793,334071.0665492563
16794,516919.28647608776
16795,408722.9286427594
16796,809103.2770031355
16797,1046636.9948419257
16798,499294.0134443728
16799,596021.8581436636
16800,430083.28503333085
16801,429258.6986013175
16802,233815.38224020577
16803,208354.425269093
16804,1441293.8308135362
16805,455981.4677153407
16806,456825.07383048715
16807,678693.8545902105
16808,824371.9207604566
16809,754299.4546060015
16810,380679.7435993917
16811,605833.9693808478
16812,305381.776088758
16813,337818.7312448376
16814,567587.2727399244
16815,201302.88575313063
16816,729811.6512495755
16817,501136.92242863897
16818,658706.2713173722
16819,260593.46417074447
16820,489937.01524605544
16821,714894.0471353048
16822,720753.5808407293
16823,1054918.2345716634
16824,206606.95249987353
16825,255118.15230675327
16826,435021.66354669695
16827,862798.6231494361
16828,594712.1214998293
16829,507231.60845648573
16830,395870.2116405565
16831,352195.2406791613
16832,612087.5874010028
16833,351860.51474836614
16834,233165.59465833695
16835,442649.3539911715
16836,1014885.4135395896
16837,334877.7636661096
16838,725561.2450672636
16839,502347.9813445616
16840,338144.49559294723
16841,342568.4606374262
16842,342285.82022012054
16843,860493.3394845997
16844,223805.94919509618
16845,555428.6890600049
16846,635931.5920398412
16847,564229.8342340714
16848,628112.1552693247
16849,517572.8560965536
16850,571654.01221248
16851,803315.724885151
16852,987517.1421974094
16853,366571.2807328972
16854,359569.2346923316
16855,255023.83315684297
16856,540384.3054279322
16857,500088.8194329232
16858,1365060.3617941695
16859,407689.28607953305
16860,340992.1372255247
16861,707080.2010780551
16862,409507.9145190532
16863,217449.3424978829
16864,379915.97584846074
16865,385804.3146695108
16866,278604.21063197084
16867,245734.66770064368
16868,306211.7442875184
16869,356280.7022208058
16870,258699.44666720252
16871,574609.2208609662
16872,496013.9940266029
16873,482936.0677695987
16874,736978.1259149576
16875,342683.90668001067
16876,880662.6885138864
16877,608520.8800610052
16878,448309.53164878517
16879,972578.2032621698
16880,674969.073251775
16881,1374946.5453949452
16882,177565.5872890932
16883,199415.69746386583
16884,240329.43435868874
16885,439269.18707046285
16886,225702.0792798869
16887,735357.9114294092
16888,234220.85487249124
16889,817187.8638566675
16890,296095.3116722838
16891,494287.2428595
16892,282882.76345767867
16893,260877.6032248523
16894,270270.0427598823
16895,480007.9911295946
16896,464263.0428769116
16897,259197.07586348965
16898,351672.1211538626
16899,241912.2755141229
16900,248141.44633215794
16901,1042981.934317667
16902,645679.6999111829
16903,696664.9404440464
16904,558936.8509495703
16905,258229.60487032335
16906,1246705.7324719944
16907,462317.29667258787
16908,424988.3689288464
16909,406216.0854375821
16910,264869.01112075214
16911,275585.83744475513
16912,277304.0323416678
16913,281281.9265587711
16914,951020.4573568577
16915,1292341.4391184354
16916,429960.6304171191
16917,1173553.08147515
16918,216107.78905717406
16919,274245.80420481466
16920,398283.03223821166
16921,516999.4498943285
16922,263150.0921698103
16923,274852.96983685833
16924,702871.7603638502
16925,506890.79633745295
16926,1034513.5096527275
16927,620685.430413764
16928,375321.2083982546
16929,368382.85739499377
16930,514387.42227157956
16931,418726.1856866483
16932,500033.74662984937
16933,589699.1506268036
16934,239904.44300843638
16935,254773.75057140607
16936,692056.1002727147
16937,227050.43022272174
16938,283600.10012498964
16939,780196.7732114153
16940,448928.1340551739
16941,355461.97704010556
16942,199932.00142406934
16943,866649.0898724947
16944,626289.2296089522
16945,252188.55050599432
16946,677173.0478471959
16947,506146.5335378009
16948,964966.50196816
16949,287423.8063121586
16950,389259.4093892959
16951,195774.1793759643
16952,632531.733309691
16953,311733.3581314276
16954,402012.60887472227
16955,877689.4673730064
16956,940125.8032682751
16957,304156.71961938933
16958,524250.3969785494
16959,615192.9765318731
16960,201320.7213482748
16961,508172.5463228838
16962,507593.5647156277
16963,444310.1746396371
16964,511494.8402603274
16965,689302.2899831224
16966,1257386.1317842735
16967,885258.7429816873
16968,200071.66483037232
16969,602498.4314801898
16970,282375.33245759486
16971,336041.5755003917
16972,324777.82116718957
16973,652913.4093393255
16974,607717.6941069433
16975,485316.64178267255
16976,177702.44259687274
16977,385759.754305248
16978,266362.7261876836
16979,551058.7030410587
16980,237482.2204392441
16981,563496.6030661372
16982,808354.9567372198
16983,551586.6561267404
16984,241863.03338676938
16985,333685.75964306534
16986,337542.9839156503
16987,262051.81452844362
16988,263594.2768160225
16989,573493.3955617258
16990,240285.17095407346
16991,288244.06088437146
16992,535967.8926504854
16993,660120.7989465523
16994,318879.9806082409
16995,282286.82371355436
16996,443220.98624984775
16997,850089.686460112
16998,338956.7645625608
16999,2700460.5481003127
17000,481475.2421590582
17001,1253688.5585515015
17002,170094.8245330494
17003,400646.3299319234
17004,238572.18007771365
17005,237371.8037171834
17006,1197362.2949549882
17007,692621.5783349614
17008,455145.89157212764
17009,198622.45053396517
17010,289566.8038024538
17011,239932.71593688568
17012,576110.7515171235
17013,491478.26830977504
17014,685256.3151569432
17015,332300.34174541367
17016,420057.52742689225
17017,190855.77695981352
17018,895360.2703608254
17019,339517.64860564406
17020,516572.6238160204
17021,241124.69691217918
17022,652833.7357382705
17023,588455.8405391172
17024,726415.0738409903
17025,256932.27881263156
17026,281556.62227604835
17027,453874.54388445884
17028,1221049.1805170996
17029,1242267.9439742486
17030,600453.5916019109
17031,784248.476348006
17032,827274.5120421189
17033,542832.5442043185
17034,238215.10994318093
17035,235140.99680668148
17036,298824.6111205062
17037,311311.03623507184
17038,458292.0047738709
17039,578318.0571205663
17040,732498.4734532366
17041,576276.7312896232
17042,200551.03485922219
17043,364676.4214652218
17044,580296.3026953122
17045,520772.12652678526
17046,696102.1530966386
17047,574760.4439704558
17048,264611.76062299864
17049,777101.9222860207
17050,371217.8709718394
17051,405457.40433339245
17052,287570.8445030092
17053,232681.24205243858
17054,255166.60478475215
17055,208578.9405353776
17056,289162.09494825907
17057,280975.7117278504
17058,335882.375217067
17059,374775.0203461694
17060,877862.0743887025
17061,1306531.2180488773
17062,235223.28500908264
17063,561110.3124324006
17064,1260796.3350865406
17065,347166.29509002843
17066,402344.73514122935
17067,403800.1995510532
17068,680876.4563926351
17069,613375.0712859258
17070,235599.31320591562
17071,780919.4688345944
17072,132885.3613529627
17073,711938.5459150149
17074,242309.153465901
17075,217274.96056843558
17076,372207.03248882166
17077,210205.66634286076
17078,243176.55985856353
17079,451224.6705904059
17080,436814.89679546386
17081,232940.80015427966
17082,238879.75661269046
17083,308393.6619409827
17084,613906.8321042657
17085,685284.3799705348
17086,879639.5795069069
17087,741592.809153895
17088,631951.6667999887
17089,351982.6834197055
17090,267595.891742717
17091,512822.445594427
17092,511204.89270151913
17093,339273.67704263434
17094,245696.50521349444
17095,656541.1210882682
17096,175965.794165171
17097,736836.734224702
17098,323880.8118218559
17099,304188.43976763566
17100,589650.5411156863
17101,237465.65045143288
17102,463021.19888350775
17103,261814.61999962194
17104,530788.3799640208
17105,296302.038009777
17106,966179.5521371416
17107,566877.728673563
17108,439326.0208906672
17109,753174.6030612671
17110,688477.6648567156
17111,646631.2735239263
17112,341532.108360582
17113,577016.4169545578
17114,507201.8738017127
17115,513452.7417050316
17116,379848.5469416096
17117,290318.824071352
17118,405360.30030082236
17119,334976.57192490814
17120,548735.1166684119
17121,352687.05771331687
17122,273228.10184731806
17123,239364.64607968624
17124,257973.29942892375
17125,2697482.6167238425
17126,662290.3541360097
17127,712925.2235919223
17128,391618.32033658086
17129,808389.270304209
17130,537361.3573760703
17131,351906.77544200176
17132,197054.80659305758
17133,294513.39326288056
17134,497894.07848086476
17135,320957.2346538069
17136,464982.714522761
17137,443427.0716556389
17138,678448.2411489511
17139,307638.85667829873
17140,352464.5445496964
17141,167068.0970009209
17142,407503.0124528213
17143,242894.20031819516
17144,1120661.7303908793
17145,717315.6167655917
17146,792697.9473915149
17147,446927.4605467606
17148,218466.8015503422
17149,487437.2662774064
17150,295652.7180098497
17151,499688.70202262443
17152,618290.5510145955
17153,546408.873257651
17154,593106.2257195503
17155,321567.55161219375
17156,805829.6265659404
17157,347439.8013871491
17158,316428.03013015253
17159,427111.75535712246
17160,376875.8183290711
17161,531341.4358825223
17162,272897.81301908137
17163,509937.69315189397
17164,182443.9949738132
17165,544419.634948968
17166,361241.2849348078
17167,364398.87182263157
17168,352309.85821776703
17169,306325.2461695288
17170,769993.9396422174
17171,311687.2374628274
17172,776280.3855378584
17173,434164.4870605841
17174,674258.0984132527
17175,831908.9002172649
17176,321588.6054748778
17177,905639.707419167
17178,367762.3385883932
17179,713271.4401556287
17180,339869.41824757867
17181,682326.0047385711
17182,709446.1312101185
17183,323963.7585325947
17184,637634.9022293232
17185,264422.84668097226
17186,1033365.2471547362
17187,608343.4389643669
17188,1136889.799730354
17189,474975.6887365839
17190,351047.5070053672
17191,568980.819415896
17192,427412.62886766676
17193,419872.84648903256
17194,197503.61275730148
17195,462795.4661453937
17196,606116.702044346
17197,405270.68087071966
17198,472450.0739760977
17199,978110.1741857791
17200,529555.3799809928
17201,396202.32799147937
17202,443100.01707801095
17203,853357.964939132
17204,465651.67477891856
17205,297336.0841031947
17206,868164.3228789711
17207,440495.1430911873
17208,260142.81201703232
17209,380875.43480091816
17210,573123.6222662122
17211,425071.37236434064
17212,526802.1794663748
17213,1013806.6214018986
17214,252538.83500666628
17215,398985.16817222285
17216,358141.56155991135
17217,277334.48451120727
17218,227523.86355600873
17219,485214.56542332814
17220,223390.45649405662
17221,519818.0339155414
17222,375694.5416881094
17223,226349.2847103627
17224,517519.60984881176
17225,237747.73924181666
17226,955769.6081033975
17227,562910.2433468784
17228,959899.25302237
17229,590354.3458123024
17230,179696.45063679275
17231,415852.00338703784
17232,287385.3790400449
17233,351736.92853722576
17234,569086.1137981858
17235,531537.4420750401
17236,514328.59025547095
17237,564783.8567138348
17238,303712.6063031746
17239,1625795.070923435
17240,220466.26398988042
17241,226441.56827914805
17242,233427.9492156149
17243,457764.50044159294
17244,288143.53364494536
17245,555214.0896532491
17246,293506.32169983484
17247,335011.5960786607
17248,385001.364590227
17249,496016.4063134519
17250,622740.7758999522
17251,169357.14781507623
17252,381006.0842650932
17253,228485.01884096875
17254,435036.2203625323
17255,394470.6181856777
17256,604907.2182478237
17257,2247498.3428896624
17258,646097.9220365115
17259,716377.2385523829
17260,184514.79752462276
17261,559915.4438761915
17262,594174.1875769381
17263,422365.98996655794
17264,612177.5390875624
17265,243727.77980224558
17266,632282.406541433
17267,334101.13038161857
17268,823436.9605399652
17269,486729.08083435503
17270,255015.4072885008
17271,324573.43173526565
17272,539411.1682521872
17273,382906.9051356105
17274,561485.5616428164
17275,477770.95981576334
17276,234678.16446980878
17277,380628.38945054525
17278,292940.29189381923
17279,307426.32536238845
17280,682900.9804922425
17281,591579.6547469142
17282,530087.8355972698
17283,661553.0125255091
17284,360734.11930394743
17285,320909.33455091174
17286,235093.27081009635
17287,220407.48421673127
17288,269188.01904756407
17289,441999.9348152893
17290,944439.2769856325
17291,472918.3048449676
17292,273012.8863232316
17293,364210.6292027349
17294,389988.6142408375
17295,521186.036084548
17296,170655.73300609892
17297,725553.088171398
17298,402462.67872396513
17299,815259.1362922305
17300,183647.73559975493
17301,341636.90026288474
17302,648008.122709984
17303,1213045.9578876554
17304,439263.1388444668
17305,380310.6926629465
17306,691674.7817522582
17307,543629.3135690668
17308,341797.2318044977
17309,216725.05351390698
17310,446383.5469672016
17311,451396.0911656136
17312,251770.8682000959
17313,1299024.8545036572
17314,699702.8965299788
17315,246786.15380579047
17316,718332.392332522
17317,269599.2191542004
17318,314050.0880304373
17319,354760.76864516916
17320,478113.5876389483
17321,1497009.554913521
17322,192041.400291196
17323,608815.7471909064
17324,1274884.8314141259
17325,272037.3387545576
17326,507704.8440637958
17327,490764.62473136967
17328,270849.10858320823
17329,1187868.8545047706
17330,244053.07559247117
17331,667117.0515671367
17332,818741.0709360347
17333,422005.86758532136
17334,393494.7494101378
17335,346937.95955747133
17336,235285.14643986383
17337,734713.9125555764
17338,555439.1935073863
17339,216925.18373902782
17340,525002.8843740772
17341,216362.36813716014
17342,344398.4370762371
17343,380669.8130675269
17344,375201.1130561645
17345,264086.5965314116
17346,487072.4121907772
17347,545342.0196370502
17348,656199.1314336597
17349,204011.35506928415
17350,296078.37227426923
17351,568067.738247181
17352,455947.48446528654
17353,624522.4545577382
17354,555954.9265885064
17355,517395.7920254965
17356,318306.8004964575
17357,795294.5897273871
17358,222831.2407048723
17359,320726.93736335007
17360,670434.4771659257
17361,542401.0503228382
17362,651589.6447848296
17363,700303.4645255817
17364,671072.7346865026
17365,435092.1280501755
17366,759628.982403695
17367,245825.194433072
17368,435075.9116745488
17369,888997.244328259
17370,393632.54519229225
17371,289710.75609812944
17372,496934.73323530424
17373,373152.33315324056
17374,391411.25159884867
17375,300612.86220846814
17376,494212.18984924874
17377,440501.78277797287
17378,953065.8286765539
17379,666035.2275313842
17380,344520.4132811196
17381,718311.8347022556
17382,1563502.6348035017
17383,828731.5273961098
17384,400866.3874005663
17385,808322.7829398448
17386,453968.4454700565
17387,487416.3192479473
17388,1081357.4182933324
17389,206269.10137339873
17390,466475.20482172165
17391,360638.48905848333
17392,373779.9360306687
17393,726882.2264220101
17394,260956.5832926219
17395,262881.4236465799
17396,384842.3588360267
17397,445191.3718593343
17398,234535.4506261538
17399,296947.5046251162
17400,4299270.42216237
17401,591662.2750844174
17402,484940.1198471223
17403,576901.4614119382
17404,360085.3101609524
17405,326277.96400463796
17406,480224.814788031
17407,423783.1823776344
17408,350862.28321223345
17409,300024.8915535151
17410,563737.1748830357
17411,395278.7777648729
17412,303328.25212383026
17413,344670.116533374
17414,477917.8287871136
17415,348757.84616993816
17416,626859.8273667659
17417,291738.51220958174
17418,773678.4882039058
17419,948841.2358257489
17420,175044.74518789476
17421,509340.0459959968
17422,518096.1868239815
17423,1999502.825307774
17424,271010.76328792894
17425,281821.1588303706
17426,357422.2664641335
17427,445412.04946067976
17428,584138.8275327191
17429,248259.90154964087
17430,2019560.5457703846
17431,836254.3509030658
17432,579525.54373275
17433,284430.0575561054
17434,278097.10743286833
17435,329298.50654223264
17436,453783.525407885
17437,638407.1990121889
17438,235003.86589070776
17439,1746411.5452990804
17440,396453.2862783402
17441,306223.5839072629
17442,678268.4289482511
17443,480232.5588100948
17444,510795.09639708634
17445,524578.6114749162
17446,362038.41001394653
17447,601968.7294128513
17448,289914.4465461328
17449,276180.87504107814
17450,354956.2612804502
17451,339101.5975030486
17452,317117.9866188824
17453,293260.4066776262
17454,336769.7755051072
17455,287834.7518569753
17456,447228.06529548514
17457,393935.16133617604
17458,470106.58633037796
17459,195143.8588722502
17460,526170.1039062158
17461,418395.9600004025
17462,587287.9703025109
17463,595663.0360292896
17464,368515.3940561058
17465,200611.43547718838
17466,458157.59457461815
17467,651077.0063468602
17468,365018.1799421029
17469,652370.8318330237
17470,442079.64735661045
17471,258330.6137683262
17472,295319.75919747044
17473,259245.50001208112
17474,784941.6698153893
17475,699452.7953675252
17476,555611.8717284584
17477,301240.3873699175
17478,285663.2955865726
17479,540685.0397007331
17480,333704.235040033
17481,230480.55721440117
17482,575909.6938777163
17483,416780.51366023655
17484,390027.58052941127
17485,279745.0549364991
17486,776579.5534650374
17487,356236.9437100132
17488,438696.66699243744
17489,496577.2877497586
17490,548540.2851973079
17491,678285.018212983
17492,653149.423671728
17493,481538.6652993007
17494,571163.8093798404
17495,216652.32120651315
17496,342898.43059458333
17497,552776.7498392469
17498,745052.2431540402
17499,342821.24361615157
17500,1047899.6574581572
17501,389709.26657624723
17502,713430.2361096574
17503,545239.3865180962
17504,376881.5607388986
17505,274710.21458159125
17506,226170.8626580789
17507,269127.6040303658
17508,442038.25429809286
17509,314782.2424230756
17510,496857.10712092463
17511,883920.8383285401
17512,505852.7608419631
17513,682886.2953325654
17514,373928.1142004226
17515,327647.0577636827
17516,304439.07276063756
17517,306635.9825643443
17518,411714.8070418236
17519,281284.65847449517
17520,235736.7923106907
17521,240654.58510371146
17522,451176.014020715
17523,1281573.561497093
17524,330043.7003831813
17525,766529.3373591895
17526,272051.7640655895
17527,333735.4955854394
17528,626835.8175491166
17529,512916.79584193893
17530,295270.56994893606
17531,301217.6571944252
17532,710019.2668515391
17533,261020.11583779112
17534,407939.1555582493
17535,246337.7187014762
17536,425223.45164582576
17537,587043.5273100403
17538,503300.08101420675
17539,436874.14079243416
17540,532105.3126485472
17541,318024.2783584833
17542,288500.1085909777
17543,405749.14709537703
17544,806246.0691739053
17545,1102525.0337019523
17546,638059.2314633345
17547,876137.8207519861
17548,1404406.135470753
17549,443625.04893115355
17550,529004.9146211871
17551,317639.8252221615
17552,456227.78741031035
17553,513726.830844586
17554,325119.4207629126
17555,491804.2282411825
17556,195703.33249760597
17557,265508.0582239656
17558,494242.15938584664
17559,516987.98603264923
17560,550833.4144872297
17561,433036.11159053753
17562,877606.5616280099
17563,1069761.1208057108
17564,812511.0180964939
17565,430429.31777670665
17566,1067116.3377303611
17567,432973.56277109624
17568,299105.7564309711
17569,187205.94196518714
17570,316555.3632604936
17571,345455.5711048554
17572,566000.1959983868
17573,174335.82058914946
17574,402162.12667801563
17575,818216.2005618416
17576,288871.11209664744
17577,277993.55335563235
17578,425311.80306884414
17579,604859.6523224168
17580,227676.5169527661
17581,3594700.4061114755
17582,475264.85255686985
17583,324849.49783494323
17584,678370.4572427091
